date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2/5/2015 19:14,21.29,20.65,0,571,0.003226597,0
2/5/2015 19:18,21.2,20.3225,0,550.25,0.003157591,0
2/5/2015 19:21,21.1,20.2,0,536,0.003119155,0
2/5/2015 19:25,21.1,20.245,0,542.5,0.003126138,0
2/5/2015 19:44,21.175,19.79,0,514.75,0.003069708,0
2/5/2015 19:59,21.2,19.34,0,491.5,0.003004198,0
2/5/2015 20:21,21.2,19.34,0,483.5,0.003004198,0
2/5/2015 20:22,21.2,19.39,0,481.3333333,0.003012003,0
2/5/2015 20:26,21.2,19.39,0,483,0.003012003,0
2/5/2015 20:41,21.16666667,19.5,0,474.6666667,0.003022951,0
2/5/2015 20:47,21,19.6,0,479.5,0.00300743,0
2/5/2015 20:51,21,19.7,0,463.5,0.003022848,0
2/5/2015 20:54,21,19.76,0,474,0.0030321,0
2/5/2015 21:11,20.89,19.945,0,469.5,0.003039893,0
2/5/2015 21:23,20.79,20,0,464,0.003029523,0
2/5/2015 21:43,20.79,20.29,0,457,0.003073668,0
2/5/2015 21:49,20.7,20.39,0,457.5,0.003071733,0
2/5/2015 21:55,20.7,20.6,0,463,0.003103527,0
2/5/2015 22:14,20.6,20.79,0,457,0.003112953,0
2/5/2015 22:21,20.6,20.84,0,449.5,0.003120478,0
2/5/2015 22:28,20.5,20.945,0,458,0.003116897,0
2/5/2015 22:45,20.5,21.1,0,454.5,0.003140079,0
2/5/2015 22:46,20.5,21.1,0,455,0.003140079,0
2/5/2015 23:17,20.42666667,21.29,0,450,0.003154117,0
2/5/2015 23:23,20.39,21.29,0,445.5,0.003146948,0
2/5/2015 23:25,20.39,21.29,0,446.5,0.003146948,0
2/5/2015 23:29,20.39,21.29,0,442.6666667,0.003146948,0
2/5/2015 23:38,20.29,21.29,0,444,0.003127468,0
2/5/2015 23:38,20.29,21.29,0,445.5,0.003127468,0
2/5/2015 23:39,20.29,21.29,0,446.6666667,0.003127468,0
2/5/2015 23:55,20.2225,21.2225,0,445,0.003104455,0
2/6/2015 0:04,20.2,21.29,0,446,0.003110027,0
2/6/2015 0:40,20.2,20.89,0,446,0.003051308,0
2/6/2015 0:42,20.2,20.89,0,439,0.003051308,0
2/6/2015 0:53,20.29,20.79,0,443,0.003053658,0
2/6/2015 1:02,20.29,20.7,0,443.5,0.003040374,0
2/6/2015 1:04,20.29,20.7,0,440.5,0.003040374,0
2/6/2015 1:11,20.29,20.7,0,437,0.003040374,0
2/6/2015 1:23,20.26,20.49666667,0,439.6666667,0.00300476,0
2/6/2015 1:27,20.32333333,20.5,0,442,0.003017095,0
2/6/2015 2:09,20.55,19.6,0,430,0.002924855,0
2/6/2015 2:13,20.6,19.445,0,434,0.00291062,0
2/6/2015 2:39,20.5,19.29,0,431.5,0.002869474,0
2/6/2015 3:07,20.5,19.1,0,437,0.002841082,0
2/6/2015 3:08,20.5,19.1,0,439,0.002841082,0
2/6/2015 3:11,20.5,19.1,0,436.5,0.002841082,0
2/6/2015 3:14,20.55,19,0,430,0.002834911,0
2/6/2015 3:29,20.6,19,0,439,0.002843706,0
2/6/2015 3:47,20.5,18.89,0,431,0.002809704,0
2/6/2015 3:48,20.5,19,0,433.5,0.00282614,0
2/6/2015 4:05,20.5,18.745,0,434.5,0.00278804,0
2/6/2015 4:09,20.5,18.7,0,436,0.002781317,0
2/6/2015 4:11,20.39,18.66666667,0,431.6666667,0.002757465,0
2/6/2015 4:18,20.39,18.7,0,435.5,0.002762411,0
2/6/2015 4:21,20.39,18.745,0,435,0.002769088,0
2/6/2015 4:23,20.39,18.7,0,434.5,0.002762411,0
2/6/2015 4:41,20.46333333,18.7,0,429.5,0.002775002,0
2/6/2015 4:59,20.39,18.66666667,0,428.6666667,0.002757465,0
2/6/2015 4:59,20.39,18.7,0,432,0.002762411,0
2/6/2015 5:10,20.39,18.7,0,423,0.002762411,0
2/6/2015 5:12,20.39,18.6,0,434,0.002747573,0
2/6/2015 5:15,20.34,18.7,0,425.5,0.002753854,0
2/6/2015 5:26,20.39,18.7,0,432,0.002762411,0
2/6/2015 5:48,20.29,18.79,0,436,0.002758593,0
2/6/2015 5:51,20.29,18.745,0,437,0.002751957,0
2/6/2015 5:54,20.245,18.795,0,434,0.002751631,0
2/6/2015 5:55,20.29,18.76,0,437,0.002754169,0
2/6/2015 6:16,20.29,18.73,0,442,0.002749745,0
2/6/2015 6:20,20.29,18.745,0,433,0.002751957,0
2/6/2015 6:23,20.29,18.7,0,431,0.002745321,0
2/6/2015 6:29,20.29,18.7,0,433.5,0.002745321,0
2/6/2015 6:36,20.29,18.7,0,433,0.002745321,0
2/6/2015 6:43,20.39,18.6,0,432.6666667,0.002747573,0
2/6/2015 6:51,20.29,18.7,0,434,0.002745321,0
2/6/2015 7:28,20.245,18.55,0,439,0.002715606,0
2/6/2015 7:38,20.2,18.6,0,435,0.002715358,0
2/6/2015 7:43,20.175,18.675,422.5,440.75,0.002722124,0
2/6/2015 7:49,20.175,18.7225,411,456,0.002729078,0
2/6/2015 7:51,20.15,18.89,411,460,0.002749327,1
2/6/2015 7:58,20.39,19.22,412.2,496.25,0.002839577,1
2/6/2015 8:22,20.89,19.6,426,583.5,0.002987058,1
2/6/2015 9:04,20.89,19.815,426,649,0.003019983,1
2/6/2015 9:23,21.05,21,436.5,764,0.003233331,1
2/6/2015 9:27,21.1,21.245,444,780.25,0.003281368,1
2/6/2015 9:34,21.1,21.1,454.75,779.75,0.003258855,1
2/6/2015 9:45,21.29,20.96333333,453,788.3333333,0.003275814,1
2/6/2015 10:01,21.39,20.79,460,796,0.003268669,1
2/6/2015 10:08,21.29,21.29,460,837,0.003327133,1
2/6/2015 10:33,21.29,21.1,464,824,0.003297283,1
2/6/2015 10:34,21.29,21.2,459,827.5,0.003312993,1
2/6/2015 10:38,21.32333333,21.06666667,474,825.6666667,0.003298818,1
2/6/2015 10:45,21.65,20.9175,497.75,850,0.003341874,1
2/6/2015 10:46,21.7,21,489,852,0.003365456,1
2/6/2015 11:10,21.79,20.55,487.75,837,0.003311217,1
2/6/2015 11:12,21.79,20.65,469.25,829.5,0.003327416,1
2/6/2015 11:15,21.79,20.6,462.75,834.25,0.003319316,1
2/6/2015 11:23,21.7,20.6,479,832,0.003301012,1
2/6/2015 11:29,21.7225,20.6,479,826,0.003305579,1
2/6/2015 11:31,21.7225,20.525,502.75,815.75,0.003293481,1
2/6/2015 11:38,21.7,20.4425,467.75,801,0.00327564,1
2/6/2015 11:51,21.65,20.34,465.5,789.5,0.003249129,1
2/6/2015 12:00,21.675,20.4175,501.5,802,0.00326659,1
2/6/2015 12:02,21.7,20.39,494,796.25,0.003267184,1
2/6/2015 12:03,21.7,20.39,479,806.6666667,0.003267184,1
2/6/2015 12:04,21.7,20.29,514,803,0.003251077,1
2/6/2015 12:06,21.7,20.4175,513.75,800.25,0.003271613,1
2/6/2015 12:10,21.7,20.42666667,507.3333333,808,0.00327309,1
2/6/2015 12:34,21.745,20.445,499,821,0.003285115,1
2/6/2015 12:51,21.7,20.125,481.25,757.5,0.003224501,1
2/6/2015 13:05,21.5,20,68.75,719.25,0.003165199,0
2/6/2015 13:14,21.29,19.72666667,58.33333333,671.3333333,0.00308161,0
2/6/2015 13:21,21.29,19.55,489,652,0.003053876,1
2/6/2015 13:24,21.29,19.55,486.5,658.5,0.003053876,1
2/6/2015 13:36,21.5,19.4725,507.5,655.5,0.003081303,1
2/6/2015 13:53,21.66666667,19.2,525.3333333,624,0.003069269,1
2/6/2015 13:59,21.76,19.06666667,557.6666667,626.6666667,0.003065375,1
2/6/2015 14:16,21.89,19.55,526,709.75,0.003168661,1
2/6/2015 14:17,21.89,19.675,522,717.75,0.003189025,1
2/6/2015 14:19,21.89,19.76,552.3333333,731,0.003202874,1
2/6/2015 14:38,22.16666667,20.46333333,543.6666667,799.6666667,0.003374239,1
2/6/2015 14:51,22.16666667,20.85666667,528,853.3333333,0.003439455,1
2/6/2015 15:21,22.1,21.1475,499,893.5,0.003473466,1
2/6/2015 16:02,21.9725,21.315,473,869.75,0.003473866,1
2/6/2015 16:04,22,21.15,469,877.75,0.003452645,1
2/6/2015 16:13,21.96333333,21.29,469,893.6666667,0.003467818,1
2/6/2015 16:34,21.745,21.34,453.25,893,0.003429717,1
2/6/2015 16:52,21.76,21.82666667,449.3333333,944,0.00351161,1
2/6/2015 17:02,21.79,21.7225,444,936,0.003501205,1
2/6/2015 17:23,21.7,21.445,438,874,0.003437165,1
2/6/2015 17:50,21.7,21.125,433,812,0.003385597,1
2/6/2015 18:07,21.7,20.84,0,778.5,0.003339676,0
2/6/2015 18:10,21.6,20.6,0,775.5,0.003280778,0
2/6/2015 18:16,21.445,20.6,0,738.5,0.00324963,0
2/6/2015 18:43,21,19.945,0,624,0.003060627,0
2/6/2015 19:08,20.84,19.65,0,551,0.002985471,0
2/6/2015 19:57,20.39,19.2,0,477,0.002836609,0
2/6/2015 19:59,20.39,19.245,0,476,0.002843287,0
2/6/2015 20:04,20.39,19.2,0,476,0.002836609,0
2/6/2015 20:10,20.5,19.2,0,467,0.002856025,0
2/6/2015 20:21,20.39,19.1,0,458,0.002821768,0
2/6/2015 20:30,20.29,19.245,0,464,0.002825696,0
2/6/2015 20:34,20.29,19.2,0,457.6666667,0.002819058,0
2/6/2015 20:36,20.29,19.2,0,457,0.002819058,0
2/6/2015 20:55,20.2,19.2,0,448.5,0.002803345,0
2/6/2015 21:08,20.2,19.03333333,0,452.3333333,0.002778902,0
2/6/2015 21:16,20.13333333,19.06666667,0,444.3333333,0.002772282,0
2/6/2015 21:17,20.15,19.05,0,442,0.002772718,0
2/6/2015 21:21,20.2,19,0,448.5,0.002774013,0
2/6/2015 21:28,20.2,18.89,0,450,0.002757882,0
2/6/2015 21:30,20.2,19,0,441.5,0.002774013,0
2/6/2015 21:49,20.1,18.89,0,443.5,0.002740796,0
2/6/2015 21:51,20.2,18.89,0,443.5,0.002757882,0
2/6/2015 22:09,20,18.79,0,442,0.002709321,0
2/6/2015 22:15,20,18.89,0,436,0.002723803,0
2/6/2015 22:18,20.06666667,18.89,0,439.6666667,0.002735121,0
2/6/2015 22:20,20.1,18.89,0,439.5,0.002740796,0
2/6/2015 22:27,20,18.84,0,436,0.002716562,0
2/6/2015 22:37,20.05,18.84,0,438.5,0.002725024,0
2/6/2015 22:49,20,18.84,0,436.5,0.002716562,0
2/6/2015 22:58,20,18.84,0,438,0.002716562,0
2/6/2015 23:10,20,18.79,0,434,0.002709321,0
2/6/2015 23:42,20,18.7,0,438,0.002696288,0
2/6/2015 23:49,20,18.6,0,441,0.002681807,0
2/6/2015 23:55,19.89,18.79,0,441.5,0.002690836,0
2/7/2015 0:03,20,18.7,0,434,0.002696288,0
2/7/2015 0:26,20,18.745,0,442,0.002702804,0
2/7/2015 0:29,20,18.65,0,440,0.002689047,0
2/7/2015 0:43,20,18.7,0,436,0.002696288,0
2/7/2015 0:47,20,18.7,0,433.6666667,0.002696288,0
2/7/2015 0:49,20,18.6,0,432,0.002681807,0
2/7/2015 0:53,20,18.7,0,436,0.002696288,0
2/7/2015 0:56,20.03333333,18.63333333,0,438,0.00269221,0
2/7/2015 1:02,20,18.65,0,435,0.002689047,0
2/7/2015 1:05,20,18.7,0,436,0.002696288,0
2/7/2015 1:07,20,18.7,0,434.5,0.002696288,0
2/7/2015 1:11,19.945,18.7,0,434,0.002687076,0
2/7/2015 1:21,19.945,18.7,0,438.5,0.002687076,0
2/7/2015 1:27,20,18.7,0,439,0.002696288,0
2/7/2015 1:43,19.89,18.79,0,437.5,0.002690836,0
2/7/2015 1:53,19.89,18.85666667,0,436.6666667,0.002700424,0
2/7/2015 2:02,19.89,18.89,0,437.6666667,0.002705218,0
2/7/2015 2:06,19.89,18.89,0,439,0.002705218,0
2/7/2015 2:06,19.84,18.89,0,439,0.002696808,0
2/7/2015 2:44,19.89,19,0,441,0.00272104,0
2/7/2015 2:45,19.89,19,0,441.5,0.00272104,0
2/7/2015 2:53,19.89,19.1,0,433,0.002735425,0
2/7/2015 2:55,19.89,19,0,434,0.00272104,0
2/7/2015 2:57,19.89,19,0,437.3333333,0.00272104,0
2/7/2015 2:57,19.89,19,0,435,0.00272104,0
2/7/2015 3:00,19.79,19,0,437,0.002704143,0
2/7/2015 3:06,19.89,19.05,0,436.5,0.002728232,0
2/7/2015 3:16,19.79,19.1,0,438.5,0.002718438,0
2/7/2015 3:53,19.79,19.29,0,439.5,0.002745599,0
2/7/2015 3:53,19.79,19.29,0,440,0.002745599,0
2/7/2015 4:44,19.79,19.32333333,0,446.3333333,0.002750365,0
2/7/2015 4:46,19.79,19.34,0,442.5,0.002752747,0
2/7/2015 5:12,19.79,19.29,0,443.5,0.002745599,0
2/7/2015 5:15,19.7,19.29,0,447,0.002730238,0
2/7/2015 5:42,19.79,19.2,0,444,0.002732733,0
2/7/2015 5:43,19.79,19.2,0,444,0.002732733,0
2/7/2015 5:57,19.7,19.39,0,443,0.002744454,0
2/7/2015 6:01,19.7,19.39,0,446,0.002744454,0
2/7/2015 6:29,19.7,19.39,0,441,0.002744454,0
2/7/2015 6:40,19.7,19.245,0,442,0.002723841,0
2/7/2015 6:46,19.745,19.2675,0,451.75,0.002734702,0
2/7/2015 6:47,19.76,19.23,0,450.3333333,0.002731909,0
2/7/2015 6:59,19.745,19.245,0,448,0.002731494,0
2/7/2015 7:04,19.7,19.29,0,446.5,0.002730238,0
2/7/2015 7:13,19.7,19.39,0,446.5,0.002744454,0
2/7/2015 7:25,19.7,19.39,0,451.5,0.002744454,0
2/7/2015 7:27,19.7,19.39,0,448,0.002744454,0
2/7/2015 7:36,19.7,19.39,0,452.6666667,0.002744454,0
2/7/2015 7:38,19.65,19.34,0,444.5,0.002728822,0
2/7/2015 7:56,19.6,19.39,0,450.5,0.002727386,0
2/7/2015 8:17,19.6,19.5,7,447,0.002742927,0
2/7/2015 8:31,19.7,19.5,24,454,0.002760093,0
2/7/2015 8:31,19.7,19.5,24,458,0.002760093,0
2/7/2015 8:36,19.66666667,19.46333333,17.33333333,456.3333333,0.002749158,0
2/7/2015 8:42,19.63333333,19.42666667,22,457,0.002738256,0
2/7/2015 8:44,19.7,19.5,22,451.5,0.002760093,0
2/7/2015 8:54,19.63333333,19.5,38.33333333,451.3333333,0.002748638,0
2/7/2015 8:57,19.6,19.5,33.5,454.5,0.002742927,0
2/7/2015 9:23,20.2,19.2,141.6,461.75,0.002803345,0
2/7/2015 9:33,20.5,19.025,172.5,460.5,0.002829875,0
2/7/2015 9:47,20.79,18.84,220.75,458.4,0.002853004,0
2/7/2015 10:18,21.5,18.5,287.25,462,0.002926692,0
2/7/2015 10:20,21.5,18.5,290.5,462.5,0.002926692,0
2/7/2015 10:38,21.89,18.2,327,459.6666667,0.002948816,0
2/7/2015 10:52,22.1,17.945,288.75,461,0.002944967,0
2/7/2015 10:57,22.15,17.945,351,458.5,0.002953996,0
2/7/2015 11:02,22.245,17.89,347.5,456.75,0.00296207,0
2/7/2015 11:23,22.5,17.7,334,459,0.002976488,0
2/7/2015 11:25,22.525,17.65,341,451.5,0.002972573,0
2/7/2015 11:38,22.66666667,17.56666667,355,455.3333333,0.002984152,0
2/7/2015 12:02,22.865,17.6,340.5,452.5,0.003026193,0
2/7/2015 12:13,22.89,17.6,314.6666667,457.3333333,0.003030803,0
2/7/2015 12:26,23,17.39,308.75,455,0.003014576,0
2/7/2015 12:27,23.03333333,17.42666667,318.3333333,457,0.003027094,0
2/7/2015 12:35,23.05,17.315,315,446.75,0.003010653,0
2/7/2015 12:39,23.1,17.29,310.5,453.5,0.003015436,0
2/7/2015 12:51,23.1,17.05,285,448.75,0.002973379,0
2/7/2015 13:01,23.1,17.03333333,268.25,447.5,0.002970459,0
2/7/2015 13:06,23.1,16.89,274,445,0.002945345,0
2/7/2015 13:14,23.075,17,260.5,449.75,0.002960117,0
2/7/2015 13:17,23.075,16.865,250,443.25,0.002936499,0
2/7/2015 13:27,23,16.79,199,441,0.002910079,0
2/7/2015 13:28,23,16.79,206.25,438,0.002910079,0
2/7/2015 13:36,22.945,16.84,180,444.5,0.002909037,0
2/7/2015 13:50,22.7225,17.075,154,439.5,0.002910128,0
2/7/2015 13:52,22.7,17.075,143.25,446.5,0.00290614,0
2/7/2015 13:54,22.7,17.025,157,439.5,0.00289759,0
2/7/2015 14:03,22.6,17.175,163,445.75,0.002905468,0
2/7/2015 14:09,22.6,17.175,142.5,443,0.002905468,0
2/7/2015 14:26,22.39,17.39,116,442.75,0.002904533,0
2/7/2015 14:37,22.34,17.6,107,445,0.002930804,0
2/7/2015 15:42,21.5,18.7,37,439,0.002958482,0
2/7/2015 15:43,21.5,18.7675,37,440.75,0.002969212,0
2/7/2015 15:49,21.39,18.815,43.75,439,0.002956677,0
2/7/2015 16:02,21.2225,19.2,32.25,439.75,0.002986488,0
2/7/2015 16:04,21.2,19.2,36.5,437.5,0.002982347,0
2/7/2015 16:12,21.1,19.445,26.5,439.5,0.00300201,0
2/7/2015 16:18,21.075,19.575,24,441.25,0.003017517,0
2/7/2015 16:34,20.85666667,20,9.333333333,441.3333333,0.003042041,0
2/7/2015 16:47,20.7225,20.245,14,436.75,0.003054033,0
2/7/2015 16:49,20.7,20.365,14,437.5,0.003067948,0
2/7/2015 16:53,20.7,20.5,14,438,0.003088387,0
2/7/2015 16:56,20.7,20.575,14,436.5,0.003099742,0
2/7/2015 17:06,20.6,20.7,0,439,0.00309941,0
2/7/2015 17:09,20.6,20.745,0,439.5,0.003106182,0
2/7/2015 17:23,20.5,21.1,0,435,0.003140079,0
2/7/2015 17:37,20.5,21.39,0,437,0.003183458,0
2/7/2015 17:41,20.5,21.39,0,439,0.003183458,0
2/7/2015 17:47,20.5,21.6,0,435,0.003214873,0
2/7/2015 17:48,20.39,21.6,0,434,0.003193005,0
2/7/2015 18:02,20.39,22,0,433,0.003252444,0
2/7/2015 18:07,20.39,22.1,0,444.5,0.003267305,0
2/7/2015 18:11,20.39,22.245,0,433,0.003288856,0
2/7/2015 18:27,20.29,22.7,0,437,0.003335705,0
2/7/2015 18:34,20.29,22.89,0,438.5,0.003363776,0
2/7/2015 18:40,20.2,23,0,432,0.003361172,0
2/7/2015 18:43,20.2,23,0,437,0.003361172,0
2/7/2015 19:45,20,24.5,0,444,0.003537326,0
2/7/2015 19:51,20,24.745,0,441.5,0.003572902,0
2/7/2015 20:04,20,25,0,441.6666667,0.003609935,0
2/7/2015 20:05,20,25,0,438.5,0.003609935,0
2/7/2015 20:06,20.025,25.025,0,440.5,0.003619198,0
2/7/2015 20:09,20.05,25.1,0,443.5,0.003635765,0
2/7/2015 20:23,20,25.29,0,440,0.003652056,0
2/7/2015 20:25,20.03333333,25.35666667,0,442,0.003669352,0
2/7/2015 20:30,20,25.5,0,440,0.003682561,0
2/7/2015 20:36,20,25.7,0,439.5,0.003711616,0
2/7/2015 20:39,20,25.89,0,443,0.003739221,0
2/7/2015 21:08,19.79,26.5,0,438,0.003778052,0
2/7/2015 21:16,19.89,26.6,0,440.5,0.003816134,0
2/7/2015 21:22,19.89,26.7,0,433,0.003830569,0
2/7/2015 21:23,19.89,26.675,0,443,0.00382696,0
2/7/2015 21:33,19.89,26.89333333,0,440.6666667,0.003858478,0
